Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction_satisfied
1.0995973290115868,-0.0004496603359216809,5,5,3,5,5,4,5,2,2,2,2,4,2,3,-0.15211899693417988,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.8775991394381613,-0.6292464584351584,5,5,5,5,3,5,3,3,4,4,5,1,2,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,1.0
-0.951360238142684,0.6865133487517612,4,3,3,3,4,4,3,4,3,1,4,5,1,4,1.8619682822170136,1.626578895251892,0.0,0.0,0.0,1.0,0.0,1.0
-0.686720552058262,-1.0344042039408867,4,0,4,1,2,4,2,2,1,5,2,2,2,2,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,1.0
0.5703179568427428,-1.0975847434628194,5,3,3,3,1,2,1,5,5,5,5,1,5,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,1.0
0.1733584277161097,-0.9260947076175732,1,1,1,1,4,3,4,4,4,4,4,2,4,1,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.6129594533537392,-0.7425702832919586,1,4,1,2,3,1,4,3,1,3,5,4,5,3,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
0.6364778783638483,0.22720085508437612,3,4,4,2,2,3,2,2,4,2,5,5,4,2,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,0.0
0.1071985061950042,1.2019863219941975,2,2,2,2,5,5,4,4,4,4,4,5,4,5,0.37102055609210416,0.07416916006519296,1.0,0.0,0.0,0.0,0.0,1.0
0.23951834923721524,0.4899516702390811,1,1,2,1,3,4,4,2,2,2,2,4,2,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
1.364237015096009,0.7847941880081012,5,5,2,5,4,3,5,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.1733584277161097,-0.8548912424420615,4,1,4,3,3,3,3,3,3,4,1,2,3,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,1.0
-2.0760789040014775,-0.9391319618046386,3,3,3,1,4,3,4,4,5,5,2,4,3,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.1733584277161097,-0.98024945577923,5,3,3,3,5,3,5,5,5,5,5,5,5,2,1.7573403716117568,1.471337921733222,0.0,0.0,0.0,1.0,0.0,1.0
-1.4144796887904225,-0.8498769139085748,1,1,1,3,3,1,3,3,2,1,4,1,3,3,0.4494914890460467,0.6692595585534276,1.0,1.0,0.0,0.0,1.0,0.0
0.5041580353216373,2.373333467416699,2,2,2,2,3,5,3,5,5,5,5,3,5,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.819040395100473,-1.0013096356198743,4,4,4,4,5,4,5,5,2,1,3,2,3,5,0.03097984662501952,-0.08107181345347693,0.0,1.0,0.0,1.0,0.0,0.0
1.8273564657437475,-0.4978710508578059,3,1,3,1,5,1,2,1,1,3,1,1,1,4,2.2281659693354126,1.9629343378756767,0.0,0.0,1.0,0.0,1.0,0.0
-0.09128125836831234,-0.5500200676060679,5,5,5,3,2,5,2,2,5,5,4,3,5,2,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,1.0
-1.2821598457482115,-0.720507237744617,4,5,4,4,3,4,3,3,4,3,4,5,4,3,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
1.364237015096009,2.6410986111048906,2,2,1,2,4,4,4,5,5,4,5,3,5,3,-0.3613748181446935,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.083680081184895,-0.9100488563104157,4,5,4,1,4,4,4,4,3,3,5,3,4,4,-0.15211899693417988,-0.3656802649043717,1.0,1.0,0.0,0.0,0.0,1.0
-0.951360238142684,-0.6472980411557107,3,5,3,1,2,3,2,2,4,2,5,4,4,2,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,0.0
-0.09128125836831234,1.7706111776915936,3,3,3,3,3,5,5,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.04103858467389869,1.6211841873936887,1,1,1,1,3,1,5,5,5,5,5,5,5,5,-0.3875317957960077,-0.2880597781450368,0.0,0.0,0.0,0.0,0.0,1.0
-1.348319767269317,-0.6041748157677247,3,4,3,5,1,3,1,1,5,3,5,4,4,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
1.4303969366171145,0.8860836243845333,3,3,3,3,4,5,4,4,4,4,4,4,4,5,-0.2305899298881225,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.3056782707583207,0.059722282065919154,3,4,3,3,5,3,5,5,5,2,3,4,4,5,0.2663926454868473,-0.23631278697214683,1.0,0.0,1.0,1.0,0.0,0.0
-1.1498400027060005,-0.9080431248970209,3,5,3,1,3,3,3,3,4,5,5,3,5,3,0.5018054443486751,0.5140185850347577,0.0,0.0,1.0,1.0,0.0,0.0
-2.0760789040014775,-0.24414602706337704,2,2,2,2,3,2,3,3,1,5,3,4,3,3,-0.33521784049337927,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
0.37183819227942627,2.7654539587353617,3,4,4,4,3,4,4,3,3,3,3,4,3,3,0.2663926454868473,0.022422168892303,0.0,0.0,0.0,0.0,0.0,0.0
0.4379981138005318,-0.29529217810494174,4,5,4,1,1,4,1,1,2,1,3,3,5,1,0.6587473102565603,0.25528362917030784,1.0,0.0,1.0,1.0,0.0,1.0
0.9672774859693759,0.44582557914439785,3,2,5,2,4,4,4,3,3,3,3,3,3,1,1.9665961928222704,1.600705399665447,0.0,0.0,0.0,0.0,0.0,0.0
1.49655685813822,-0.6031719500610273,2,1,1,2,1,1,1,1,1,4,3,2,3,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.951360238142684,1.347401849465313,5,5,5,5,2,2,2,2,5,1,2,1,3,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.4882407874949454,-0.5500200676060679,3,4,3,2,2,3,2,2,4,5,4,5,4,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
1.6950366227015365,-0.6101920100079088,4,4,4,2,4,4,4,1,1,4,1,4,1,5,-0.3613748181446935,-0.3139332737314818,0.0,0.0,1.0,1.0,0.0,0.0
0.04103858467389869,-0.969217933005559,2,2,2,4,2,2,2,2,4,4,4,3,5,2,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,0.0
-0.6205606305371565,-0.8659227652157323,0,0,0,5,2,0,2,2,4,1,3,4,5,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,1.0,1.0
1.8273564657437475,-0.5921404272873565,3,1,3,2,1,1,2,3,3,3,3,2,3,1,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.7687977214060593,0.8880893557979279,5,5,5,5,2,5,5,5,5,5,5,3,5,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.5041580353216373,-0.2260944443428248,5,5,4,5,5,4,5,5,5,5,5,4,5,3,-0.3613748181446935,-0.3139332737314818,0.0,0.0,0.0,0.0,0.0,1.0
-0.09128125836831234,-0.5921404272873565,1,4,4,4,1,1,1,1,2,3,3,3,3,1,-0.17827597458549407,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,0.0
0.9672774859693759,1.954135602017208,1,1,1,1,5,5,4,4,4,4,4,3,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
1.1657572505326923,-0.9411376932180333,1,5,0,5,3,2,3,1,1,0,3,5,1,3,-0.3875317957960077,-0.2880597781450368,0.0,0.0,1.0,1.0,0.0,0.0
-1.7452792963959503,-0.07065025980473598,1,5,1,3,2,1,2,2,3,4,4,5,5,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-1.2821598457482115,-0.8548912424420615,4,0,4,3,4,4,4,4,3,5,4,4,5,4,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,1.0
0.37183819227942627,-0.431681914215781,2,2,2,2,2,2,1,2,2,2,2,3,2,4,0.21407869018421893,2.0405548246350116,0.0,0.0,0.0,0.0,0.0,0.0
0.7687977214060593,1.1578602308995143,2,2,2,2,3,4,5,3,3,3,3,3,3,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.951360238142684,-0.8960087364166527,0,0,0,3,2,0,2,2,4,4,4,5,5,2,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,1.0
-0.025121336847206827,-0.18497695036823356,1,4,2,3,2,1,5,5,2,4,5,5,4,5,4.006840449624779,3.8258260200997154,0.0,0.0,1.0,1.0,0.0,0.0
0.4379981138005318,-0.6111948757146062,3,3,3,3,3,5,4,4,4,4,4,3,4,5,0.08329380192764793,0.022422168892303,0.0,0.0,0.0,0.0,0.0,1.0
0.9011175644482704,-0.8328281968947199,1,3,3,3,1,1,1,1,1,2,3,4,4,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
1.4303969366171145,0.02763057945160404,0,4,0,1,5,5,5,4,4,0,4,4,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,1.0
1.4303969366171145,-0.8077565542272862,4,5,5,5,3,3,2,4,4,4,4,3,4,5,2.1235380587301558,2.2475427893265714,0.0,0.0,0.0,0.0,1.0,1.0
-1.5467995318326335,1.4005537319202723,3,5,3,4,4,3,4,4,5,2,4,5,4,4,0.7895321985131313,0.6951330541398726,1.0,0.0,1.0,1.0,0.0,0.0
0.3056782707583207,1.7184621609433315,2,1,1,1,2,3,3,2,2,2,2,3,2,1,-0.3875317957960077,-0.3656802649043717,0.0,0.0,0.0,0.0,0.0,0.0
-1.480639610311528,1.986227304631523,5,5,5,5,5,5,5,5,1,3,3,1,5,5,0.03097984662501952,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.7026377998849538,0.08679965614674752,2,2,2,2,4,2,3,2,2,2,2,1,2,1,0.5279624219999893,0.8762475232449874,0.0,0.0,0.0,1.0,0.0,0.0
0.04103858467389869,-0.3654927775737561,4,4,4,3,5,4,5,5,5,3,4,3,5,5,-0.3875317957960077,-0.2880597781450368,0.0,1.0,0.0,0.0,0.0,1.0
0.5041580353216373,1.0174590319618857,5,5,5,5,4,4,4,2,2,2,2,4,2,3,-0.2305899298881225,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
2.687435445518119,2.281069822400543,1,1,1,1,2,4,4,4,4,4,4,5,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.09128125836831234,-0.6292464584351584,5,3,5,3,4,5,4,4,1,1,3,4,3,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,1.0
-0.554400709016051,-0.7876992400933392,5,1,5,3,3,5,3,3,4,2,4,4,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,1.0
1.2980770935749035,0.009578996731051791,4,2,2,2,5,4,4,4,4,4,4,3,4,1,-0.3875317957960077,-0.003451326694141982,1.0,0.0,0.0,0.0,0.0,0.0
-1.1498400027060005,0.7807827251813118,4,4,4,4,4,4,4,4,1,2,3,4,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
0.9011175644482704,1.3744792235461414,5,5,5,5,5,4,5,3,3,3,3,3,3,3,-0.3875317957960077,-0.3139332737314818,0.0,0.0,0.0,0.0,0.0,1.0
1.0995973290115868,-0.8839743479362846,4,2,2,2,5,3,4,4,4,4,4,5,4,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,1.0,1.0
0.5703179568427428,-0.8298195997746278,4,4,5,3,2,4,5,3,3,5,3,5,3,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.09128125836831234,0.37361924826218884,3,3,3,5,2,3,2,2,5,2,5,3,4,2,-0.33521784049337927,0.25528362917030784,1.0,1.0,0.0,0.0,0.0,0.0
1.628876701180431,-1.0634873094351098,1,0,1,2,1,1,1,1,3,2,5,4,4,1,-0.04749108632892308,-0.1586923002128119,1.0,0.0,1.0,1.0,0.0,0.0
1.8273564657437475,-0.6001633529409353,2,4,2,3,5,2,3,5,4,4,4,3,5,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
1.49655685813822,2.509723203527538,2,2,4,2,3,4,2,4,4,4,4,1,4,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.1657572505326923,0.6714703631513009,1,1,1,1,2,5,5,4,4,4,4,5,4,5,0.03097984662501952,-0.003451326694141982,1.0,0.0,0.0,0.0,0.0,1.0
-0.819040395100473,-0.20403139879548315,2,1,1,3,1,2,1,1,1,5,1,1,3,1,0.24023566783553313,0.43639809827542275,0.0,1.0,0.0,1.0,0.0,0.0
-0.951360238142684,-0.16592250194098396,1,1,1,3,5,1,5,5,1,4,4,1,4,5,-0.04749108632892308,-0.10694530903992192,0.0,1.0,0.0,1.0,0.0,0.0
0.8349576429271649,-0.2712234011442054,3,4,4,4,3,2,2,3,3,3,3,1,3,1,1.8358113045656994,1.471337921733222,0.0,0.0,0.0,1.0,0.0,0.0
0.37183819227942627,-0.6152063385413955,4,2,2,2,3,1,3,4,4,4,4,5,4,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,1.0,1.0
-1.083680081184895,-0.7686447916660897,3,3,3,3,1,3,1,1,2,2,3,3,3,1,-0.2305899298881225,-0.05519831786703194,0.0,1.0,0.0,1.0,0.0,0.0
1.0334374074904813,0.22720085508437612,5,2,2,2,5,5,5,5,4,3,5,2,5,5,-0.3613748181446935,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
0.9011175644482704,0.2753384090058488,3,2,2,2,5,4,4,3,3,3,3,3,3,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
-2.009918982480372,-0.47580800531046424,4,4,4,3,1,4,1,1,5,4,4,4,4,1,-0.09980504163155149,-0.2880597781450368,0.0,0.0,1.0,1.0,0.0,1.0
-0.4220808659738399,-0.6503066382758027,2,2,3,2,4,4,4,4,5,2,5,3,4,4,1.8619682822170136,1.8076933643570068,1.0,0.0,0.0,0.0,0.0,1.0
1.628876701180431,-0.8990173335367447,3,3,3,3,3,3,3,3,4,4,4,4,4,3,-0.3090608628420651,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,0.0
-2.0760789040014775,0.9051380728117828,2,3,3,3,4,2,4,4,4,3,3,3,3,4,0.2925496231381615,0.20353663799741786,0.0,1.0,0.0,1.0,0.0,0.0
-0.35592094445273437,-0.1368393964467609,4,4,4,1,3,4,3,3,3,2,5,3,5,3,0.5018054443486751,-0.003451326694141982,1.0,0.0,1.0,1.0,0.0,0.0
1.2980770935749035,1.3353674609849449,1,1,1,3,1,3,5,2,3,3,2,5,2,5,-0.3875317957960077,-0.33980676931792675,1.0,0.0,1.0,1.0,0.0,0.0
-1.7452792963959503,1.3584333722389839,3,1,3,3,3,3,3,3,4,3,4,3,3,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
0.3056782707583207,-1.0344042039408867,4,4,4,2,2,4,2,2,2,5,1,4,5,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.9672774859693759,0.553132209761014,1,1,1,1,4,4,5,4,4,4,4,4,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.22360110141052336,1.4657400028556,4,4,4,4,3,4,4,5,5,5,5,5,5,3,-0.12596201928286568,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.8775991394381613,-0.4306790485090836,3,5,3,1,5,3,5,5,3,5,5,4,4,5,2.280479924638041,1.8853138511163419,0.0,0.0,1.0,1.0,0.0,0.0
-0.4882407874949454,-0.15388811346061582,1,5,1,2,5,1,5,5,5,5,5,5,4,5,-0.07364806398023728,-0.1586923002128119,0.0,0.0,1.0,1.0,0.0,0.0
0.1733584277161097,1.4005537319202723,1,3,3,3,1,1,1,3,5,2,3,1,4,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
-0.819040395100473,-0.10875915665923518,1,1,1,4,2,1,2,2,1,5,3,3,1,2,-0.2829038851907509,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
-0.4220808659738399,-0.5450057390725812,2,4,2,3,3,2,3,3,4,1,3,2,5,3,-0.3613748181446935,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.7528804735793675,-0.8839743479362846,1,3,3,3,1,1,1,1,3,3,3,3,3,1,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
0.3056782707583207,-0.9652064701787697,4,5,0,1,2,0,2,2,3,4,4,5,5,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,1.0
0.6364778783638483,0.5661694639480795,3,3,3,3,4,3,5,4,1,4,3,4,4,4,0.4756484666973609,0.3329041159296428,1.0,1.0,0.0,1.0,0.0,0.0
1.2980770935749035,0.98937879217436,2,3,2,2,3,5,2,5,5,5,5,4,5,4,-0.2567469075394367,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.2821598457482115,-0.9210803790840865,0,0,0,1,1,0,1,1,5,4,4,4,4,1,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,1.0
0.4379981138005318,0.3335046199942949,3,2,3,3,3,5,4,4,4,4,4,3,4,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.22360110141052336,-0.8669256309224297,5,5,5,5,5,5,5,5,1,5,3,1,3,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
1.49655685813822,2.0333619928462983,2,2,2,2,5,4,4,4,4,4,4,4,4,5,0.10945077957896213,0.022422168892303,0.0,0.0,0.0,0.0,0.0,1.0
1.2980770935749035,0.30241578308667716,3,3,3,3,2,4,4,3,3,2,3,4,3,3,0.004822868973705321,-0.029324822280586964,1.0,0.0,0.0,0.0,0.0,1.0
-0.686720552058262,-0.8609084366822456,3,4,3,4,3,3,3,3,5,4,2,2,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.1071985061950042,-0.8207938084143517,2,2,2,1,1,2,1,1,4,4,2,1,1,1,0.5279624219999893,0.38465110710253275,0.0,1.0,0.0,0.0,0.0,0.0
-2.142238825522583,-0.4637736168300961,1,5,1,3,4,1,4,4,4,1,1,5,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
1.6950366227015365,0.059722282065919154,3,5,3,2,4,4,4,3,3,3,3,4,3,5,0.6587473102565603,0.7468800453127625,0.0,0.0,1.0,0.0,0.0,0.0
0.7026377998849538,1.428633971707798,2,2,2,2,5,4,4,2,4,4,2,4,2,4,-0.3875317957960077,-0.1586923002128119,1.0,0.0,0.0,0.0,0.0,1.0
-1.2821598457482115,-0.23913169852989033,2,3,3,3,2,2,4,2,3,5,3,1,4,2,1.1034159303289017,0.6692595585534276,0.0,0.0,0.0,1.0,0.0,0.0
1.231917172053798,1.3123015497309058,3,3,3,3,4,4,4,5,5,5,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.37183819227942627,-0.6462951754490133,2,5,2,2,4,1,1,2,2,2,4,4,2,3,-0.02133410867760888,0.12591615123808292,0.0,0.0,1.0,0.0,1.0,0.0
0.4379981138005318,0.6504101833106567,1,5,1,3,5,1,5,5,3,2,5,4,5,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,0.0,1.0,0.0
0.23951834923721524,2.541814906141853,3,3,3,3,4,4,5,5,5,5,5,4,5,3,0.10945077957896213,-0.21043929138570183,0.0,0.0,0.0,0.0,0.0,1.0
-0.8852003166215785,-0.9120545877238103,2,2,2,2,2,2,2,2,2,3,2,2,3,2,-0.3875317957960077,-0.23631278697214683,1.0,1.0,0.0,0.0,0.0,0.0
0.1071985061950042,-0.5500200676060679,5,1,1,1,5,5,5,5,3,4,3,5,5,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,1.0,1.0
0.7026377998849538,-0.7034585207307621,3,5,3,1,3,4,5,5,5,3,5,5,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.09128125836831234,0.047687893585550985,3,4,3,1,4,3,4,5,5,3,5,5,5,5,-0.2305899298881225,-0.3915537604908167,1.0,0.0,1.0,0.0,0.0,0.0
-0.09128125836831234,-0.1278136050864848,1,1,1,2,3,1,3,3,4,1,4,5,3,3,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
1.0334374074904813,1.5138775567770726,2,2,2,2,2,5,4,3,3,3,3,4,3,4,-0.3875317957960077,-0.3139332737314818,0.0,0.0,0.0,0.0,0.0,1.0
0.6364778783638483,-0.5119111707515688,1,1,1,1,2,5,4,4,4,4,4,2,4,1,0.9464740644210166,1.445464426146777,0.0,0.0,0.0,0.0,0.0,1.0
-0.4220808659738399,-0.7686447916660897,4,4,4,3,4,4,4,4,3,2,4,5,5,4,-0.3875317957960077,-0.2621862825585918,1.0,1.0,0.0,0.0,0.0,0.0
1.1657572505326923,3.637947123562054,4,4,4,4,5,5,5,3,3,4,4,5,4,5,-0.3875317957960077,0.10004265565163795,0.0,0.0,0.0,0.0,0.0,1.0
-0.28976102293162886,2.651127268171864,3,3,3,3,3,2,3,5,5,5,5,4,5,4,-0.3875317957960077,-0.3139332737314818,0.0,0.0,0.0,0.0,0.0,1.0
0.04103858467389869,1.373476357839444,5,5,5,5,3,5,5,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.15744117988941786,-0.818788077000957,4,4,4,4,3,4,3,3,4,4,1,1,1,3,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,1.0,0.0
0.8349576429271649,1.0926739599641868,2,5,2,3,2,4,2,5,3,4,5,2,4,2,0.05713682427633372,1.6524523908383368,0.0,0.0,1.0,1.0,0.0,0.0
0.1071985061950042,-0.3283867464259542,2,2,2,2,2,2,2,2,3,5,2,3,3,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
-1.6791193748748448,-0.5249484249386343,3,3,3,2,3,1,1,4,2,1,5,1,4,1,5.9686137734733435,6.102693631706874,0.0,0.0,1.0,1.0,0.0,0.0
-0.4882407874949454,-0.431681914215781,2,2,2,2,5,4,5,5,3,5,4,4,4,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.8775991394381613,1.1518430366593302,2,4,2,3,2,1,1,3,2,4,5,1,4,1,3.588328807203751,3.5153440730623755,1.0,0.0,1.0,1.0,0.0,0.0
-1.8114392179170558,-0.24414602706337704,1,3,1,5,2,1,2,2,1,3,2,2,3,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.1071985061950042,-0.4186446600287155,4,3,3,3,4,4,4,4,2,1,4,4,3,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
0.37183819227942627,-0.17895975612804949,3,2,2,5,4,3,4,4,4,3,4,4,5,4,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,0.0
-1.215999924227106,-0.9351204989778493,2,0,2,4,5,2,1,5,1,5,1,4,5,5,-0.3875317957960077,-0.3656802649043717,1.0,1.0,0.0,1.0,0.0,0.0
-0.554400709016051,-1.0283870097007026,2,3,3,3,2,2,2,2,3,3,3,1,3,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,0.0
-0.09128125836831234,-1.0263812782873079,4,3,2,3,4,4,4,4,5,5,4,4,5,4,0.05713682427633372,0.04829566447874798,1.0,0.0,0.0,1.0,0.0,1.0
0.04103858467389869,1.0936768256708842,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0.10945077957896213,0.5916390717940927,1.0,0.0,0.0,0.0,0.0,1.0
-1.7452792963959503,-0.6011662186476326,5,4,5,2,5,5,5,5,4,4,4,4,4,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,1.0
0.3056782707583207,0.408719547996596,2,2,2,2,3,4,4,2,2,2,2,5,2,4,-0.3875317957960077,-0.2621862825585918,0.0,0.0,0.0,0.0,0.0,1.0
1.761196544222642,1.0776309743637267,3,5,4,5,5,4,4,3,3,3,3,2,3,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
-0.6205606305371565,-0.3765243003474269,5,5,5,5,5,5,5,5,3,2,1,2,3,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,1.0,1.0
0.3056782707583207,-0.16592250194098396,3,1,3,3,4,3,4,4,1,1,4,3,3,4,-0.33521784049337927,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.9011175644482704,2.0925310695414416,0,5,0,4,4,5,4,3,3,3,3,5,3,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.15744117988941786,1.3814992834930229,2,2,4,2,4,4,4,5,5,5,5,3,5,5,-0.3875317957960077,-0.08107181345347693,0.0,0.0,0.0,0.0,0.0,1.0
-0.025121336847206827,-0.30130937234512584,2,5,2,3,3,2,3,3,3,3,4,3,4,3,0.6064333549539319,0.38465110710253275,0.0,0.0,1.0,1.0,0.0,0.0
-0.686720552058262,-0.18096548754144418,2,2,2,4,3,2,3,3,3,5,4,5,4,3,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,0.0
-0.09128125836831234,-0.9942895756729928,4,5,5,5,4,4,4,4,3,4,4,4,3,4,0.7110612655591887,1.2902234526281071,1.0,0.0,0.0,1.0,0.0,0.0
1.2980770935749035,0.4097224137032933,3,3,3,3,4,3,4,5,5,5,5,3,5,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.348319767269317,-0.3173552236522834,1,0,1,3,4,1,4,4,3,4,4,3,5,4,1.1034159303289017,1.2902234526281071,1.0,0.0,1.0,1.0,0.0,0.0
-0.025121336847206827,0.21015213807052124,4,4,2,4,4,4,5,5,5,5,5,3,5,5,0.03097984662501952,-0.2880597781450368,0.0,0.0,0.0,0.0,0.0,1.0
-1.1498400027060005,-0.04457575143060496,3,5,3,1,4,3,4,4,5,2,4,5,5,4,-0.3875317957960077,-0.1328188046263669,1.0,0.0,1.0,1.0,0.0,0.0
